date,symbol,gap,prev_close,rank,open_px,close1555,pnl_pct,hi_pct,lo_pct
2024-01-11,BTDR,0.12434554,7.64,3.0,8.59,7.14,-16.880093131548314,2.4447031431897637,-20.60535506402793
2024-01-11,BTBT,0.12138736,3.46,4.0,3.88,3.16,-18.556701030927826,0.5154639175257714,-19.329896907216494
2024-01-11,MPU,0.11415529,2.19,5.0,2.44,2.7909,14.381147540983608,21.721311475409856,-5.737704918032794
2024-01-12,ROMA,0.16336632,4.04,1.0,4.7,4.02,-14.468085106382988,4.255319148936176,-20.000000000000007
2024-01-12,MDAI,0.16078436,2.55,2.0,2.96,3.27,10.472972972972983,25.0,-16.554054054054046
2024-01-16,MCHB,0.2681719,10.77,1.0,13.65,14.86,8.864468864468854,15.897435897435908,0.0
2024-01-16,PCT,0.13333333,2.4,2.0,2.72,2.9199,7.349264705882352,17.279411764705866,-5.882352941176472
2024-01-16,LAES,0.13274336,2.26,3.0,2.56,2.6001,1.5664062499999964,27.734375,-4.296875
2024-01-16,WKEY,0.120622635,2.57,4.0,2.88,2.795,-2.951388888888884,4.166666666666674,-6.249999999999989
2024-01-17,HERE,0.14803505,2.77,1.0,3.18,3.02,-5.031446540880502,3.4559748427672954,-9.11949685534591
2024-01-18,RNAZ,0.1574074,2.16,1.0,2.5,1.08,-56.8,0.8000000000000007,-61.156
2024-01-18,LXEO,0.12925565,17.33,2.0,19.57,15.25,-22.074603985692388,14.103219213081243,-28.410832907511498
2024-01-19,EWTX,0.27038193,9.69,1.0,12.31,13.17,6.986190089358235,11.69780666125102,-3.2493907392363908
2024-01-22,DJTWW,0.26181817,11.0,1.0,13.88,18.38,32.42074927953888,34.726224783861646,-6.6282420749279485
2024-01-22,BFRG,0.1758691,4.89,2.0,5.75,6.775,17.82608695652175,33.39130434782609,-2.9565217391304355
2024-01-22,RUM,0.1197772,3.59,3.0,4.02,4.8499,20.644278606965184,23.631840796019898,-5.472636815920396
2024-01-22,CHRS,0.118852496,2.44,4.0,2.73,2.575,-5.677655677655668,8.791208791208804,-9.890109890109889
2024-01-23,RVSN,0.3777778,2.25,1.0,3.1,6.9094,122.88387096774191,197.90322580645156,-3.2258064516129115
2024-01-23,RUM,0.22290397,4.89,2.0,5.98,6.55,9.53177257525082,17.389632107023402,-14.214046822742487
2024-01-23,PLUG,0.18309855,2.84,3.0,3.36,3.725,10.863095238095255,13.690476190476186,-7.14285714285714
2024-01-23,GDS,0.10769236,5.85,4.0,6.48,6.345,-2.083333333333348,6.1728395061728225,-5.555555555555558
2024-01-24,EVAX,0.86973953,4.99,1.0,9.33,10.48,12.325830653804925,45.87352625937835,-10.502679528403004
2024-01-24,KURA,0.3710879,13.42,2.0,18.4,19.6408,6.743478260869562,16.30434782608696,-3.20652173913043
2024-01-24,TAL,0.11937547,10.89,3.0,12.19,11.295,-7.342083675143563,3.814602132895817,-8.039376538146016
2024-01-25,VERA,0.307873,17.02,1.0,22.26,25.37,13.971248876909259,19.79200359389037,-7.9964061096136625
2024-01-25,AMSC,0.2892307,9.75,2.0,12.59,13.21,4.924543288324079,9.610802223987292,-12.629070691024625
2024-01-25,IKT,0.11824322,2.96,3.0,3.31,2.46,-25.679758308157098,15.407854984894254,-31.56797583081572
2024-01-25,BFRG,0.10270262,7.4,4.0,8.16,6.6139,-18.947303921568626,2.3284313725490113,-20.343137254901965
2024-01-26,CRBP,0.99170625,8.44,1.0,16.81,29.81,77.33491969066033,137.71386079714455,-3.331350386674592
2024-01-26,EHTH,0.141577,5.58,2.0,6.37,6.75,5.965463108320246,12.715855572998414,-2.19780219780219
2024-01-26,AXG,0.12578619,4.77,3.0,5.37,5.845,8.845437616387319,11.545623836126628,-9.49720670391061
2024-01-26,PRCH,0.12554109,2.31,4.0,2.6,2.355,-9.423076923076923,12.692307692307692,-10.384615384615381
2024-01-26,IKT,0.117886186,2.46,5.0,2.75,3.06,11.272727272727279,26.54545454545454,-2.9090909090909167
2024-01-29,MDAI,0.36531365,2.71,1.0,3.7,2.62,-29.18918918918919,0.5540540540540428,-29.45945945945947
2024-01-29,JL,0.29352808,10.05,2.0,13.0,11.12,-14.46153846153847,23.076923076923084,-40.23076923076923
2024-01-29,CDLX,0.22703648,5.77,3.0,7.08,7.169,1.2570621468926513,11.158192090395481,-5.36723163841808
2024-01-29,SOFI,0.15748024,7.62,4.0,8.82,9.14,3.628117913832196,7.14285714285714,-2.267573696145142
2024-01-29,ZIM,0.115151525,13.44,5.0,14.99,14.465,-3.502334889926617,0.33155436957972295,-7.938625750500328
2024-01-30,RVSN,0.22532332,14.69,1.0,18.29,15.6,-14.707490431930015,27.774740295243316,-27.282668124658272
2024-01-30,CRBP,0.12835658,18.62,2.0,21.01,25.24,20.133269871489755,25.035697287006187,-7.948595906711098
2024-01-31,REVB,0.14716983,7.95,1.0,9.12,8.56,-6.140350877192969,30.482456140350898,-16.62171052631578
2024-01-31,NYXH,0.10442257,8.14,2.0,8.99,10.705,19.076751946607338,25.91768631813125,-4.781979977753059
2024-02-01,PLUG,0.11910117,4.45,1.0,4.98,4.7053,-5.51606425702812,3.2128514056224855,-11.244979919678721
2024-02-02,CCTG,0.48205125,3.9,1.0,5.78,5.2,-10.034602076124566,2.076124567474058,-27.3356401384083
2024-02-05,FDMT,0.7181246,17.49,2.0,30.05,32.32,7.554076539101495,18.513810316139768,-4.325790349417636
2024-02-05,BRTX,0.14642847,2.8,4.0,3.21,3.5389,10.246105919003124,14.327102803738324,-18.065420560747658
2024-02-05,LUCK,0.11889398,11.6,5.0,12.98,13.45,3.6209553158705665,6.702619414483824,-7.1648690292758115
2024-02-06,PLTR,0.21411479,16.72,1.0,20.3,21.875,7.75862068965516,9.261083743842358,-2.6600985221674867
2024-02-06,AUDC,0.1092211,12.17,2.0,13.45,13.87,3.122676579925643,6.245353159851308,-3.0483271375464693
2024-02-07,JSPR,0.1416049,14.83,1.0,16.93,17.2301,1.7725930301240478,6.2610750147666705,-8.44654459539279
2024-02-07,SONO,0.11239374,16.46,2.0,18.31,19.195,4.833424358274185,6.226105953031125,-1.802293828509005
2024-02-08,CCTG,1.2432432,2.59,1.0,5.81,4.9,-15.662650602409622,19.449225473321864,-25.989672977624778
2024-02-08,OSCR,0.29977632,13.41,2.0,17.43,16.565,-4.962707974756153,0.6884681583476882,-8.720596672403902
2024-02-08,MLYS,0.16279066,12.47,3.0,14.5,14.0,-3.4482758620689613,5.517241379310356,-3.724137931034477
2024-02-08,REPL,0.14555252,7.42,4.0,8.5,7.79,-8.352941176470585,0.0,-11.588235294117656
2024-02-08,TNYA,0.13348424,4.42,5.0,5.01,5.185,3.4930139720558806,14.570858283433141,-7.584830339321358
2024-02-09,CLSK,0.24000001,10.5,1.0,13.02,13.9799,7.372503840245792,12.058371735791095,-8.218125960061451
2024-02-09,CIFR,0.13793099,2.9,2.0,3.3,3.35,1.5151515151515138,4.2424242424242475,-6.966666666666665
2024-02-09,IREN,0.13529408,5.1,3.0,5.79,5.965,3.0224525043177852,4.404145077720201,-5.008635578583764
2024-02-09,VIP,0.12471664,4.41,4.0,4.96,4.73,-4.637096774193539,1.929435483870967,-10.282258064516125
2024-02-09,BGDE,0.1090225,2.66,5.0,2.95,2.7009,-8.444067796610177,0.3389830508474523,-11.016949152542377
2024-02-12,LUNR,0.230461,4.99,1.0,6.14,5.23,-14.820846905537444,11.07491856677525,-18.24104234527688
2024-02-12,ASYS,0.10465109,3.44,2.0,3.8,4.34,14.210526315789473,17.894736842105274,-0.5263157894736858
2024-02-13,BMR,0.82010055,9.95,1.0,18.11,14.09,-22.197680839315293,19.82330204307012,-28.216454997239094
2024-02-13,JBLU,0.12026358,6.07,2.0,6.8,7.385,8.60294117647058,8.823529411764719,-2.2058823529411686
2024-02-13,GTM,0.109862685,16.02,3.0,17.8,18.34,3.0337078651685445,3.7921348314606806,-7.3584269662921304
2024-02-13,MGIH,0.10610938,3.11,4.0,3.44,2.6,-24.418604651162788,13.372093023255815,-29.651162790697672
2024-02-14,COGT,0.5659889,5.46,1.0,8.56,8.725,1.927570093457942,9.985981308411196,-7.126168224299068
2024-02-14,HCSG,0.257928,9.46,2.0,11.9,11.975,0.6302521008403339,1.8067226890756238,-10.42352941176471
2024-02-14,SNTG,0.25110126,2.27,3.0,2.84,2.84,0.0,31.690140845070445,-19.01408450704225
2024-02-14,LRMR,0.24027467,8.74,4.0,10.84,11.83,9.132841328413278,19.17988929889298,-4.704797047970477
2024-02-14,LYFT,0.2349546,12.13,5.0,14.98,16.32,8.945260347129501,11.949265687583432,-0.5340453938584733
2024-02-15,NNOX,0.9559747,6.36,1.0,12.44,9.4799,-23.795016077170406,2.0900321543408262,-26.12540192926045
2024-02-15,SOUN,0.7782705,2.255,2.0,4.02,3.75,-6.716417910447747,0.995024875621886,-22.636815920398
2024-02-15,DJTWW,0.36768448,15.72,3.0,21.5,20.0,-6.976744186046513,0.0,-15.581395348837212
2024-02-15,PLCE,0.28005505,14.515,5.0,18.54,26.12,40.88457389428264,105.1240560949299,-0.8090614886731351
2024-02-16,WAFU,0.17040348,2.23,1.0,2.61,2.05,-21.45593869731801,9.187739463601542,-25.670498084291182
2024-02-16,LUNR,0.1686567,6.7,2.0,7.83,7.3619,-5.978288633461048,11.494252873563227,-8.427841634738186
2024-02-16,BMR,0.16499996,10.0,3.0,11.73,13.53,15.345268542199486,33.84484228473996,-14.748508098891733
2024-02-16,BLZE,0.12883437,8.15,4.0,9.2,11.755,27.771739130434803,28.586956521739147,-2.1739130434782483
2024-02-16,SXTC,0.12844038,2.18,5.0,2.46,2.21,-10.162601626016265,3.658536585365857,-15.44715447154471
2024-02-20,SCNX,1.3270373,4.59,1.0,10.68,9.31,-12.827715355805235,30.149812734082392,-28.838951310861425
2024-02-20,MNY,0.54285717,2.1,2.0,3.24,3.0208,-6.765432098765444,6.790123456790109,-20.370370370370374
2024-02-20,LUNR,0.296448,7.32,3.0,9.49,10.97,15.595363540569029,26.975763962065336,-7.586933614330881
2024-02-20,IOVA,0.273224,9.15,4.0,11.66,12.005,2.9588336192109876,15.008576329331035,-3.0017152658662116
2024-02-20,CPOP,0.13962269,2.65,5.0,3.02,7.1199,135.75827814569536,211.25827814569536,-13.576158940397354
2024-02-21,LUNR,0.17288446,10.99,1.0,12.89,9.2199,-28.472459270752516,2.7928626842513626,-37.93638479441428
2024-02-21,NEO,0.11564624,14.7,2.0,16.4,16.465,0.39634146341465115,0.6097560975609762,-7.9878048780487765
2024-02-22,SOUNW,0.3129102,2.285,1.0,3.0,2.65,-11.66666666666667,3.3333333333333437,-23.33333333333334
2024-02-22,RELY,0.24646688,17.69,2.0,21.98,20.865,-5.072793448589641,0.45495905368515555,-8.324385805277522
2024-02-22,RILY,0.22693098,15.2,3.0,18.87,16.62,-11.923688394276633,5.404875463698988,-13.619501854795967
2024-02-22,OCUL,0.20744681,7.52,4.0,9.08,9.785,7.764317180616742,9.140969162995605,-2.753303964757714
2024-02-22,WETH,0.17372167,3.05,5.0,3.58,3.9615,10.656424581005574,32.68156424581006,-4.748603351955305
2024-02-23,LUNR,0.4009663,8.28,1.0,11.6,9.7401,-16.03362068965517,2.155172413793105,-19.482758620689655
2024-02-23,AXTI,0.385965,2.28,2.0,3.16,3.8417,21.572784810126567,53.481012658227826,-0.31645569620254443
2024-02-23,MRVI,0.36007822,5.11,3.0,6.95,8.38,20.575539568345324,24.028776978417255,-2.5899280575539696
2024-02-23,LOT,0.33160615,13.51,4.0,17.99,12.57,-30.1278488048916,0.0,-43.746525847693164
2024-02-23,FLNC,0.12801361,14.725,5.0,16.61,14.41,-13.245033112582782,0.3010234798314304,-14.479229379891622
2024-02-26,IBRX,0.15999997,3.5,1.0,4.06,4.165,2.586206896551735,10.591133004926135,-7.635467980295562
2024-02-26,ALT,0.13586962,9.2,2.0,10.44,11.33,8.524904214559403,14.655172413793105,-3.3524904214559337
2024-02-26,ALVO,0.11353707,16.03,3.0,17.85,17.3,-3.081232492997199,0.8403361344537785,-4.649859943977597
2024-02-27,JANX,1.3701987,15.1,1.0,35.79,49.2,37.46856663872591,45.2919810002794,-4.30287789885443
2024-02-27,IFBD,1.134058,2.76,2.0,5.91,1.26,-78.68020304568529,15.566835871404393,-82.40270727580372
2024-02-27,SOUN,0.23826087,5.75,3.0,7.12,6.93,-2.6685393258427004,11.087078651685388,-8.70786516853933
2024-02-27,PUBM,0.23657215,16.57,4.0,20.49,20.34,-0.7320644216690986,6.539287457296239,-6.783796974133704
2024-02-27,PYXS,0.23012555,4.78,5.0,5.88,6.35,7.993197278911568,16.496598639455783,-14.000000000000002
2024-02-28,BYND,0.50265956,7.52,1.0,11.3,9.645,-14.646017699115054,7.255752212389366,-14.867256637168158
2024-02-28,BAND,0.4576131,12.15,2.0,17.71,18.36,3.670242800677581,6.6629023150762245,-7.0016939582157045
2024-02-28,LFST,0.20298517,6.7,4.0,8.06,8.76,8.684863523573183,14.143920595533487,-3.1017369727047273
2024-02-28,RVLV,0.20182967,17.49,5.0,21.02,21.48,2.1883920076118057,2.331113225499526,-6.327307326355847
2024-02-29,JL,1.0547523,12.8,1.0,26.3,1.82,-93.07984790874525,2.6996197718631265,-93.46007604562739
2024-02-29,PLCE,0.28958333,19.2,2.0,24.76,19.342,-21.882067851373186,2.988691437802893,-22.455573505654293
2024-02-29,RVSN,0.2827586,2.9,3.0,3.72,2.85,-23.38709677419355,5.913978494623651,-25.537634408602152
2024-02-29,SIDU,0.2280072,5.57,4.0,6.84,8.95,30.847953216374258,48.369883040935676,-7.163742690058483
2024-02-29,RNA,0.19986892,15.26,5.0,18.31,18.25,-0.3276897870016282,6.280720917531424,-3.276897870016371
2024-03-01,ADIL,0.5337255,2.04,1.0,3.13,3.1704,1.2907348242811478,33.22364217252398,-13.738019169329064
2024-03-01,SG,0.24843013,12.74,2.0,15.905,16.335,2.7035523420308127,8.14209368123231,-3.3008487896887706
2024-03-01,PLGO,0.2435714,14.96,3.0,18.61,16.94,-8.973670069854911,0.0,-11.284255776464258
2024-03-01,NVTS,0.19218242,6.14,4.0,7.32,5.635,-23.019125683060114,1.0928961748633892,-24.112021857923505
2024-03-01,OPRA,0.15285456,12.18,5.0,14.05,14.115,0.462633451957295,6.761565836298922,-3.7722419928825746
2024-03-04,FUFU,0.92633224,6.38,1.0,12.29,12.67,3.0919446704638087,49.064279902359665,-3.173311635475984
2024-03-04,PHUN,0.20338988,7.08,2.0,8.52,12.715,49.23708920187795,98.23826291079814,-0.05868544600937664
2024-03-04,SMR,0.18840575,3.45,3.0,4.1,3.9,-4.8780487804877986,3.4146341463414887,-13.414634146341465
2024-03-04,BBAI,0.1849711,3.46,4.0,4.1,4.3031,4.953658536585359,16.951219512195138,-1.9512195121951237
2024-03-04,AQST,0.16037738,4.24,5.0,4.92,4.175,-15.142276422764233,0.8130081300812941,-18.699186991869922
2024-03-05,PHUN,0.28847706,12.41,1.0,15.99,15.14,-5.315822388993119,12.507817385866149,-18.323952470293936
2024-03-05,PAY,0.19021404,16.35,2.0,19.46,19.44,-0.10277492291880241,8.01644398766701,-3.3915724563206573
2024-03-05,DSP,0.14379084,9.18,3.0,10.5,9.92,-5.52380952380952,3.809523809523818,-11.809523809523814
2024-03-05,COCH,0.100000024,8.7,4.0,9.57,8.81,-7.941483803552762,3.6572622779519337,-16.405433646812963
2024-03-05,PPTA,0.100000024,3.5,5.0,3.85,3.6926,-4.088311688311686,2.3376623376623273,-4.4649350649350605
2024-03-06,AISP,0.80404055,4.95,1.0,8.93,6.86,-23.180291153415446,4.3202687569988685,-29.675251959686445
2024-03-06,IFBD,0.25430214,5.23,2.0,6.55,7.8344,19.609160305343497,28.24427480916032,-12.213740458015266
2024-03-06,HIPO,0.24343014,14.46,3.0,17.98,19.56,8.787541713014457,9.677419354838701,-20.91212458286985
2024-03-06,PDYN,0.16417909,2.01,5.0,2.34,1.88,-19.658119658119656,38.88888888888891,-23.931623931623925
2024-03-07,CELZ,0.6743696,4.76,1.0,7.97,6.35,-20.326223337515682,28.99874529485571,-28.732747804266
2024-03-07,HNST,0.33650792,3.15,2.0,4.21,3.905,-7.244655581947745,16.152019002375283,-14.61995249406176
2024-03-07,RSI,0.32838595,5.39,3.0,7.16,6.245,-12.77932960893855,2.0949720670391025,-16.62011173184358
2024-03-07,YEXT,0.25671136,5.96,4.0,7.49,6.455,-13.818424566088117,0.5340453938584844,-20.02670226969292
2024-03-07,OSPN,0.2526399,9.58,5.0,12.0,11.791,-1.7416666666666636,3.3333333333333437,-8.000000000000007
2024-03-08,PRCH,0.25401938,3.11,1.0,3.9,3.65,-6.41025641025641,2.051282051282044,-19.615384615384624
2024-03-08,GRFS,0.17812729,5.61,2.0,6.61,7.005,5.975794251134636,6.2027231467473465,-1.5128593040847238
2024-03-08,FNKO,0.16304338,6.44,3.0,7.39,6.865,-7.104194857916091,1.3531799729364025,-8.660351826792956
2024-03-08,SOUNW,0.1401869,2.675,4.0,3.05,3.0,-1.6393442622950727,3.2786885245901676,-12.1311475409836
2024-03-08,SWBI,0.1204319,13.44,5.0,15.06,17.38,15.405046480743678,15.936254980079688,-0.7968127490039945
2024-03-11,RVSN,0.26855123,2.83,1.0,3.59,2.9801,-16.98885793871865,17.824512534818936,-18.105849582172695
2024-03-11,AUUD,0.20196092,3.07,2.0,3.69,3.235,-12.330623306233068,1.6233062330623271,-19.783197831978317
2024-03-11,GDS,0.1840874,6.41,3.0,7.59,7.785,2.5691699604743157,12.648221343873534,-0.5928853754940677
2024-03-11,LENZ,0.121130586,3.14,4.0,3.52,3.755,6.6761363636363535,21.02272727272727,-3.125
2024-03-11,KC,0.11895907,2.69,5.0,3.01,3.44,14.285714285714302,20.598006644518275,0.0
2024-03-12,SGLY,0.29354835,3.1,1.0,4.01,4.27,6.483790523690769,59.10224438902745,-6.234413965087282
2024-03-12,PACK,0.28146458,4.37,2.0,5.6,6.665,19.017857142857153,29.107142857142865,-1.4285714285714346
2024-03-12,GUTS,0.13619173,7.93,4.0,9.1,7.0492,-22.53626373626374,1.6483516483516425,-27.63736263736264
2024-03-12,RYDE,0.12135172,6.51,5.0,7.3,6.23,-14.657534246575333,11.232876712328753,-15.268493150684936
2024-03-13,SKIN,0.27298057,3.59,1.0,4.57,4.27,-6.564551422319487,13.12910284463895,-7.111597374179435
2024-03-13,HRTX,0.1864407,2.36,2.0,2.8,2.995,6.964285714285734,15.000000000000014,-7.499999999999996
2024-03-13,TH,0.17330217,8.54,3.0,10.02,8.59,-14.271457085828343,2.1956087824351433,-14.770459081836329
2024-03-13,ANNX,0.14814806,4.59,4.0,5.27,5.68,7.779886148007598,14.80075901328275,-4.364326375711569
2024-03-13,HCM,0.13288426,16.33,5.0,18.5,18.565,0.35135135135135886,4.86486486486486,-1.3513513513513487
2024-03-14,TBCH,0.27833188,11.03,1.0,14.1,13.91,-1.3475177304964503,6.312056737588656,-3.7588652482269502
2024-03-14,SOUNW,0.24336278,4.52,2.0,5.62,5.045,-10.231316725978646,6.4056939501779375,-23.13167259786476
2024-03-14,CCTG,0.23283577,3.35,3.0,4.13,3.61,-12.590799031476996,14.28571428571428,-24.213075060532685
2024-03-14,LAC,0.19197202,5.73,4.0,6.83,6.015,-11.932650073206453,12.00585651537336,-13.61639824304538
2024-03-14,BBAI,0.17479682,2.46,5.0,2.89,2.425,-16.08996539792389,0.0,-18.339100346020764
2024-03-15,CDLX,0.5271839,8.185,1.0,12.5,14.67,17.36,17.999999999999993,-5.599999999999994
2024-03-15,MDAI,0.15289247,2.42,2.0,2.79,2.9,3.942652329749108,12.903225806451601,-8.602150537634412
2024-03-18,BNAI,0.36837125,10.56,1.0,14.45,13.8999,-3.8069204152249014,36.67820069204153,-13.425605536332174
2024-03-18,EH,0.14964223,15.37,2.0,17.67,15.43,-12.676853423882296,12.761743067345787,-14.827391058290896
2024-03-18,RVSN,0.1428572,2.45,3.0,2.8,2.51,-10.357142857142854,5.35714285714286,-12.142857142857133
2024-03-18,HERE,0.109550595,3.01,4.0,3.34,3.37,0.8982035928143839,2.5449101796407136,-8.682634730538918
2024-03-18,EONR,0.10897446,3.12,5.0,3.46,3.39,-2.023121387283233,6.936416184971095,-17.6300578034682
2024-03-19,NCMI,0.22734022,4.22,1.0,5.18,5.045,-2.6061776061776065,6.1776061776061875,-7.142857142857151
2024-03-19,SPIR,0.16327357,12.28,2.0,14.285,16.0957,12.675533776688841,35.80679033951697,-0.8750437521876098
2024-03-19,ATNM,0.16207945,6.54,3.0,7.6,8.215,8.09210526315789,11.842105263157897,-3.9473684210526327
2024-03-20,TSHA,0.3111111,2.25,1.0,2.95,2.96,0.3389830508474523,7.667796610169497,-14.237288135593229
2024-03-20,SRAD,0.13676906,10.09,2.0,11.47,11.22,-2.1795989537925053,9.067131647776794,-6.0156931124673125
2024-03-20,CGC,0.1253264,3.83,3.0,4.31,4.5175,4.814385150812073,6.032482598607913,-8.35266821345706
2024-03-20,ANVS,0.10426009,8.92,4.0,9.85,11.17,13.401015228426406,34.619289340101524,-2.538071065989844
2024-03-20,BAK,0.10233593,8.99,5.0,9.91,10.55,6.458123107971758,6.559031281533811,-2.4217961654894093
2024-03-21,LU,0.4447316,3.37,1.0,4.87,4.825,-0.924024640657084,1.0266940451745254,-7.597535934291589
2024-03-21,AMTX,0.18356168,3.65,2.0,4.32,5.0892,17.805555555555543,21.064814814814813,-5.555555555555558
2024-03-21,GRSD,0.12157714,9.13,3.0,10.24,8.78,-14.25781250000001,0.29296875,-15.9658203125
2024-03-22,OTLK,0.5298296,7.04,1.0,10.77,8.56,-20.519962859795726,8.820798514391836,-22.934076137418746
2024-03-25,NKTX,0.17320633,8.92,1.0,10.465,10.455,-0.0955566172957445,8.388915432393706,-2.914476827520307
2024-03-25,TH,0.1591928,8.92,2.0,10.36,11.11,7.2393822393822305,8.011583011583024,-0.9652509652509633
2024-03-25,GDRX,0.15501523,6.58,3.0,7.6,7.105,-6.513157894736832,4.303947368421057,-7.236842105263152
2024-03-25,LCID,0.13718414,2.77,4.0,3.1499,2.925,-7.139909203466788,6.352582621670533,-7.933585193180748
2024-03-25,XTLB,0.12213743,2.62,5.0,2.94,3.14,6.802721088435382,69.71768707482993,-1.3605442176870763
2024-03-26,STOK,0.70307684,6.5,1.0,11.07,10.2,-7.859078590785917,17.434507678410107,-8.220415537488712
2024-03-26,IVVD,0.19814241,3.23,2.0,3.87,3.67,-5.167958656330751,4.909560723514206,-6.2015503875969
2024-03-26,DNUT,0.19196069,12.45,3.0,14.84,17.425,17.419137466307276,20.215633423180602,-3.363207547169811
2024-03-26,STRO,0.174312,3.27,4.0,3.84,4.185,8.984375,10.026041666666652,-10.9375
2024-03-26,XTLB,0.15658367,2.81,5.0,3.25,2.95,-9.23076923076922,0.0,-12.307692307692308
2024-03-27,DXYZ,0.22222221,9.0,1.0,11.0,16.32,48.36363636363637,59.09090909090908,-8.000000000000007
2024-03-27,NUVB,0.13368058,2.88,2.0,3.265,3.94,20.67381316998469,24.349157733537496,-7.503828483920372
2024-03-27,NVCR,0.13083398,13.07,3.0,14.78,14.545,-1.5899864682002662,5.142083897158312,-12.584573748308525
2024-03-27,PAYS,0.12721884,3.38,4.0,3.81,3.99,4.7244094488189115,18.8976377952756,-1.049868766404205
2024-03-27,STKS,0.12219441,4.01,5.0,4.5,4.975,10.55555555555554,13.111111111111118,0.0
2024-03-28,AVTX,2.9368422,4.75,1.0,18.69,25.54,36.65061530230067,84.37667201712145,-10.914927768860371
2024-03-28,MESO,0.27793694,3.49,2.0,4.46,5.03,12.780269058295968,20.403587443946194,-12.331838565022412
2024-03-28,IBIO,0.25,3.36,3.0,4.2,4.065,-3.214285714285714,18.571428571428573,-12.857142857142856
2024-03-28,ATLX,0.13404822,14.92,4.0,16.92,17.04,0.7092198581560183,4.220449172576823,-11.406619385342797
2024-03-28,SMMT,0.12266672,3.75,5.0,4.21,4.135,-1.7814726840855166,10.213776722090252,-2.6128266033254244
2024-04-01,CXAI,0.54285717,2.45,1.0,3.78,6.07,60.582010582010604,87.03703703703705,-6.613756613756616
2024-04-01,MESO,0.23153687,5.01,2.0,6.17,6.1,-1.1345218800648316,19.286871961102104,-6.969205834683945
2024-04-01,CURV,0.20901644,4.88,3.0,5.9,4.75,-19.491525423728817,2.5423728813559254,-25.069491525423736
2024-04-01,BLDP,0.12589931,2.78,4.0,3.13,3.2643,4.2907348242811505,5.7507987220447365,-3.9936102236421744
